4
110 75
0   154  587  634
154 0    533  214
587 533  0    945
634 214  945  0
3 11
2 5
6 15
1 2

50

NP 3   1  2 159
SP 3   2  1 588
EP 12  3  4 433 5
NP 15  4  3 159
SP 17  5  4 588
EP 17  6  2 433 8
NP 20  7  2 159
SP 25  8  1 588
EP 27  9  4 433 10
NP 28  10 3 159
SP 29  11 4 521
EP 31  12 2 433 9
NP 32  13 2 159
SP 33  14 1 341
EP 33  15 4 433 5
NP 33  16 3 159
SP 35  17 4 321
EP 36  18 2 433 8
NP 37  19 2 159
SP 40  20 1 585
EP 50  21 4 433 10
NP 54  22 3 159
SP 55  23 4 500
EP 56  24 2 433 9
NP 57  25 2 159
SP 58  26 1 523
EP 60  27 4 433 5
NP 62  28 3 159
SP 63  29 4 511
EP 65  30 2 433 8
NP 66  31 2 159
SP 68  32 1 588
EP 70  33 4 433 10
NP 72  34 3 159
SP 73  35 4 552
EP 75  36 2 433 9
NP 76  37 2 159
SP 78  38 1 123
EP 80  39 4 433 5
NP 82  40 3 159
SP 83  41 4 622
EP 85  42 2 433 8
NP 86  43 2 159
SP 88  44 1 541
EP 90  45 4 433 10
NP 92  46 3 159
SP 93  47 4 521
EP 95  48 2 433 9
NP 96  49 2 159
SP 98  50 1 421

4
4  1  2
15 3  4
50 20 1
57 24 2
